timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-18 06:00:00,Cakung,841,Tipe 3R,582666,7452,3,0,0,2.63,0.0,0.0,14.62,95.02
2026-06-18 06:00:00,Makasar,1136,Tipe 4,221047,8548,3,0,0,1.48,0.0,0.0,12.99,40.85
2026-06-18 06:00:00,Makasar,635,Tipe 4,221047,9458,3,0,0,2.61,0.0,0.0,9.27,46.17
2026-06-18 06:00:00,Pulogadung,850,Tipe 1,296845,1350,3,0,0,1.01,0.0,0.0,9.7,55.99
2026-06-18 06:00:00,Kalideres,529,Tipe 1,441860,2952,3,0,0,1.82,0.3,0.0,15.56,91.1
2026-06-18 06:00:00,Kemayoran,578,Tipe 4,246798,6205,3,0,0,2.58,0.0,0.0,53.55,77.43
2026-06-18 06:00:00,Jagakarsa,1145,Tipe 4,387458,5015,3,0,0,1.15,0.0,0.0,13.89,94.33
2026-06-18 06:00:00,Pesanggrahan,1203,Tipe 3,286820,4427,3,0,0,1.19,0.0,0.0,13.61,56.01
2026-06-18 06:00:00,Pasar Rebo,75,Tipe 2,235825,2448,3,0,0,1.57,0.0,0.0,36.82,80.11
2026-06-18 06:00:00,Jagakarsa,1028,Tipe 2,387458,2207,3,0,0,1.26,0.0,0.0,13.49,77.6
2026-06-18 06:00:00,Duren Sawit,412,Tipe 4,444264,9558,3,0,0,2.12,0.0,3.5,7.56,91.23
2026-06-18 06:00:00,Kramat Jati,785,Tipe 4,316949,5261,3,0,0,1.78,0.0,0.0,7.36,61.5
2026-06-18 06:00:00,Setiabudi,138,Tipe 1,123540,2597,3,0,0,2.37,0.0,0.0,8.11,29.12
2026-06-18 06:00:00,Cakung,686,Tipe 4,582666,5603,3,0,0,1.89,0.0,0.0,9.95,115.08
2026-06-18 06:00:00,Senen,1281,Tipe 3,119388,4809,3,0,0,1.45,0.0,0.0,52.95,67.57
2026-06-18 06:00:00,Kemayoran,806,Tipe 4,246798,8906,3,0,1,2.5,0.0,0.0,17.27,58.22
2026-06-18 06:00:00,Mampang Prapatan,53,Tipe 3,168340,4475,3,0,0,2.61,0.0,0.0,13.86,35.31
2026-06-18 06:00:00,Cilincing,989,Tipe 4,444380,5202,3,0,0,0.99,0.0,0.0,11.06,81.86
2026-06-18 06:00:00,Pasar Rebo,907,Tipe 4,235825,5071,3,0,0,1.27,0.0,0.0,59.61,101.33
2026-06-18 06:00:00,Kebayoran Lama,11,Tipe 3,333540,4712,3,0,0,2.89,0.0,0.0,12.65,48.73
2026-06-18 06:00:00,Tanjung Priok,185,Tipe 2,418090,1314,3,0,0,1.97,0.0,0.0,11.88,64.02
2026-06-18 06:00:00,Setiabudi,160,Tipe 2,123540,2157,3,0,0,2.28,0.0,0.0,53.15,62.43
2026-06-18 06:00:00,Cilincing,309,Tipe 4,444380,5473,3,0,0,2.29,0.0,0.0,10.99,56.97
2026-06-18 06:00:00,Kebon Jeruk,122,Tipe 3R,327580,9418,3,0,0,2.4,0.3,0.0,12.96,59.13
2026-06-18 06:00:00,Pulogadung,1162,Tipe 3,296845,4603,3,0,0,1.07,0.0,2.8,9.26,54.34
2026-06-18 06:00:00,Penjaringan,914,Tipe 4,393450,9714,3,0,0,1.31,0.3,0.0,14.11,99.09
2026-06-18 06:00:00,Taman Sari,975,Tipe 4,109430,8214,3,0,0,1.15,0.0,3.8,59.8,85.56
2026-06-18 06:00:00,Pademangan,249,Tipe 2,193890,1451,3,0,0,0.88,0.0,0.0,13.3,52.66
2026-06-18 06:00:00,Duren Sawit,729,Tipe 1,444264,1638,3,0,0,1.51,0.0,0.0,6.51,58.56
2026-06-18 06:00:00,Pasar Rebo,1125,Tipe 2,235825,2665,3,0,0,0.96,0.0,0.0,7.36,48.68
2026-06-18 06:00:00,Pasar Rebo,82,Tipe 4,235825,9335,3,0,0,2.69,0.0,0.0,14.34,49.2
2026-06-18 06:00:00,Duren Sawit,102,Door To Door,444264,7105,3,0,0,1.71,0.0,0.0,14.5,69.51
2026-06-18 06:00:00,Kalideres,918,Tipe 4,441860,5359,3,0,0,0.8,0.3,0.0,8.14,83.2
2026-06-18 06:00:00,Jagakarsa,1193,Tipe 4,387458,9427,3,0,0,2.25,0.0,0.0,8.62,68.48
2026-06-18 06:00:00,Sawah Besar,935,Tipe 4,120597,7831,3,0,0,0.52,0.0,0.0,42.78,62.39
2026-06-18 06:00:00,Cakung,406,Tipe 2,582666,1067,3,0,0,1.56,0.0,0.0,13.14,112.16
2026-06-18 06:00:00,Kramat Jati,379,Tipe 4,316949,6455,3,0,0,2.95,0.0,0.0,17.4,68.04
2026-06-18 06:00:00,Cipayung,1122,Tipe 3,306337,4258,3,0,0,0.56,0.0,0.0,9.86,60.66
2026-06-18 06:00:00,Ciracas,285,Tipe 4,319395,6820,3,0,0,0.69,0.0,2.4,40.25,94.93
2026-06-18 06:00:00,Kalideres,352,Tipe 4,441860,6432,3,0,0,2.78,0.3,0.0,15.59,84.33
2026-06-18 06:00:00,Cilincing,172,Tipe 4,444380,8704,3,0,0,2.8,0.0,0.0,16.04,98.29
2026-06-18 06:00:00,Koja,231,Tipe 4,378250,7245,3,0,0,2.66,0.0,0.0,10.6,74.62
2026-06-18 06:00:00,Duren Sawit,712,Tipe 4,444264,6431,3,0,0,2.87,0.0,0.0,9.54,89.66
2026-06-18 06:00:00,Pademangan,1020,Tipe 1,193890,1220,3,0,0,1.57,0.0,0.0,12.17,40.56
2026-06-18 06:00:00,Pasar Rebo,797,Tipe 1,235825,1698,3,0,0,1.67,0.0,0.0,8.6,36.33
2026-06-18 06:00:00,Tanjung Priok,678,Tipe 4,418090,7443,3,0,0,2.68,0.0,0.0,13.7,85.12
2026-06-18 06:00:00,Duren Sawit,979,Tipe 4,444264,8243,3,0,0,2.46,0.0,0.0,14.43,67.04
2026-06-18 06:00:00,Kebayoran Lama,208,Tipe 4,333540,8896,3,0,0,0.67,0.0,0.0,13.79,51.82
2026-06-18 06:00:00,Kemayoran,766,Tipe 4,246798,7306,3,0,0,1.81,0.0,0.0,11.94,48.21
2026-06-18 06:00:00,Makasar,880,Tipe 1,221047,2224,3,0,0,1.04,0.0,0.0,13.69,47.29
2026-06-18 06:00:00,Matraman,417,Tipe 4,182809,9089,3,0,0,2.63,0.0,0.0,15.97,37.66
2026-06-18 06:00:00,Tanah Abang,718,Tipe 1,165179,2617,3,0,0,1.66,0.0,0.0,11.75,46.79
2026-06-18 06:00:00,Cengkareng,1036,Tipe 3,562291,4599,3,0,0,0.89,0.3,0.0,10.03,74.47
2026-06-18 06:00:00,Jatinegara,739,Tipe 2,318382,1821,3,0,0,1.97,0.0,0.0,15.96,49.54
2026-06-18 06:00:00,Jagakarsa,1226,Tipe 4,387458,9872,3,0,0,2.21,0.0,0.0,17.14,89.44
2026-06-18 06:00:00,Pulogadung,42,Tipe 4,296845,7457,3,0,0,1.6,0.0,0.0,12.23,48.36
2026-06-18 06:00:00,Cempaka Putih,113,Tipe 3R,95404,5671,3,0,1,2.35,0.0,0.0,15.24,33.51
2026-06-18 06:00:00,Pulogadung,949,Tipe 4,296845,8755,3,0,0,2.12,0.0,0.0,8.16,58.33
2026-06-18 06:00:00,Cengkareng,582,Tipe 1,562291,2355,3,0,0,2.33,0.3,0.0,16.62,120.0
2026-06-18 06:00:00,Setiabudi,731,Tipe 4,123540,8272,3,0,0,0.71,0.0,0.0,39.19,59.77
2026-06-18 06:00:00,Koja,906,Tipe 2,378250,2093,3,0,0,1.2,0.0,0.0,12.93,62.25
2026-06-18 06:00:00,Cakung,133,Tipe 1,582666,2666,3,0,0,1.1,0.0,4.4,9.44,99.53
2026-06-18 06:00:00,Duren Sawit,1108,Tipe 4,444264,9984,3,0,0,0.57,0.0,0.0,10.06,85.91
2026-06-18 06:00:00,Koja,454,Tipe 4,378250,7224,3,0,0,2.42,0.0,0.0,47.08,88.93
2026-06-18 06:00:00,Makasar,212,Tipe 4,221047,7605,3,0,0,1.78,0.0,0.0,52.01,89.68
2026-06-18 06:00:00,Pulogadung,263,Tipe 2,296845,1543,3,0,0,1.14,0.0,0.0,13.47,47.97
2026-06-18 06:00:00,Cilincing,896,Tipe 4,444380,5819,3,0,0,2.36,0.0,0.0,13.86,101.25
2026-06-18 06:00:00,Kembangan,653,Tipe 2,310860,2429,3,0,0,1.58,0.3,0.0,51.08,86.12
2026-06-18 06:00:00,Menteng,1006,Door To Door,85016,6262,3,0,0,0.81,0.0,0.0,30.53,47.66
2026-06-18 06:00:00,Kebayoran Lama,693,Tipe 2,333540,1158,3,0,0,0.55,0.0,0.0,12.31,53.22
2026-06-18 06:00:00,Pasar Rebo,1017,Tipe 4,235825,9626,3,0,0,0.83,0.0,0.0,49.15,79.77
2026-06-18 06:00:00,Duren Sawit,144,Tipe 4,444264,8659,3,0,0,2.67,0.0,4.8,14.23,120.0
2026-06-18 06:00:00,Sawah Besar,830,Tipe 2,120597,2182,3,0,0,2.82,0.0,0.0,53.61,73.62
2026-06-18 06:00:00,Tanah Abang,322,Tipe 4,165179,9246,3,0,0,2.91,0.0,4.9,9.33,63.6
2026-06-18 06:00:00,Pancoran,80,Tipe 3,164980,4453,3,0,0,1.54,0.0,0.0,9.31,31.66
2026-06-18 06:00:00,Kalideres,357,Tipe 4,441860,7205,3,0,0,1.01,0.3,0.0,15.97,59.59
2026-06-18 06:00:00,Gambir,100,Tipe 3,90638,4729,3,0,0,2.23,0.0,3.9,37.83,74.67
2026-06-18 06:00:00,Taman Sari,524,Tipe 4,109430,5054,3,0,0,1.57,0.0,0.0,33.58,45.87
2026-06-18 06:00:00,Ciracas,365,Tipe 4,319395,9087,3,0,0,2.04,0.0,0.0,9.66,48.25
2026-06-18 06:00:00,Cakung,389,Tipe 4,582666,5132,3,0,0,2.38,0.0,0.0,10.59,68.44
2026-06-18 06:00:00,Sawah Besar,821,Tipe 4,120597,8967,3,0,0,2.51,0.0,0.0,11.4,28.68
2026-06-18 06:00:00,Pesanggrahan,1285,Tipe 3,286820,3663,3,0,0,1.76,0.0,0.0,55.47,113.28
2026-06-18 06:00:00,Cipayung,847,Tipe 4,306337,9741,3,0,0,2.16,0.0,0.0,7.38,44.0
2026-06-18 06:00:00,Cengkareng,802,Tipe 4,562291,7347,3,0,0,2.89,0.3,3.7,17.3,120.0
2026-06-18 06:00:00,Taman Sari,1174,Tipe 4,109430,8976,3,0,0,1.99,0.0,3.4,10.14,36.9
2026-06-18 06:00:00,Pancoran,1257,Tipe 1,164980,2355,3,0,0,1.93,0.0,3.7,11.58,47.53
2026-06-18 06:00:00,Cakung,266,Tipe 3,582666,3022,3,0,0,2.31,0.0,0.0,9.27,92.75
2026-06-18 06:00:00,Kemayoran,38,Tipe 4,246798,7411,3,0,0,2.67,0.0,0.0,15.14,53.6
2026-06-18 06:00:00,Sawah Besar,972,Tipe 4,120597,7600,3,0,0,2.95,0.0,0.0,10.2,30.43
2026-06-18 06:00:00,Pasar Rebo,626,Tipe 4,235825,7546,3,0,0,2.67,0.0,0.0,8.36,52.02
2026-06-18 06:00:00,Pesanggrahan,111,Tipe 4,286820,7711,3,0,0,2.18,0.0,0.0,11.07,50.92
2026-06-18 06:00:00,Penjaringan,1083,Tipe 4,393450,5952,3,0,0,0.91,0.3,0.0,13.43,65.96
2026-06-18 06:00:00,Cilincing,589,Tipe 4,444380,6033,3,0,0,2.91,0.0,0.0,12.28,54.54
2026-06-18 06:00:00,Cipayung,213,Tipe 4,306337,7157,3,0,0,0.76,0.0,0.0,58.25,107.76
2026-06-18 06:00:00,Cilincing,1259,Tipe 1,444380,1110,3,0,0,0.53,0.0,0.0,6.1,64.67
2026-06-18 06:00:00,Cilincing,1284,Tipe 2,444380,2080,3,0,0,0.71,0.0,0.0,14.55,88.25
2026-06-18 06:00:00,Cakung,85,Tipe 4,582666,8059,3,0,0,1.87,0.0,0.0,10.12,83.24
2026-06-18 06:00:00,Gambir,1068,Tipe 2,90638,1069,3,0,0,1.89,0.0,0.0,16.16,22.62
2026-06-18 06:00:00,Kalideres,915,Tipe 1,441860,1841,3,0,0,2.04,0.3,3.0,10.03,85.04
2026-06-18 06:00:00,Cakung,934,Tipe 4,582666,5210,3,0,1,1.29,0.0,0.0,16.02,90.72
2026-06-18 06:00:00,Senen,555,Tipe 4,119388,5633,3,0,1,1.43,0.0,0.0,43.39,83.03
2026-06-18 06:00:00,Tambora,682,Tipe 4,267980,7094,3,0,0,2.24,0.3,2.7,11.76,80.01
2026-06-18 06:00:00,Menteng,844,Tipe 1,85016,2314,3,0,0,2.67,0.0,0.0,42.0,50.42
2026-06-18 06:00:00,Cilincing,286,Tipe 2,444380,2298,3,0,0,1.18,0.0,0.0,14.78,79.43
2026-06-18 06:00:00,Penjaringan,1173,Tipe 4,393450,7992,3,0,0,1.61,0.3,0.0,10.7,79.48
2026-06-18 06:00:00,Cengkareng,615,Tipe 1,562291,2061,3,0,1,1.05,0.3,0.0,8.66,94.22
2026-06-18 06:00:00,Cilincing,292,Tipe 4,444380,5662,3,0,0,2.01,0.0,0.0,9.5,98.48
2026-06-18 06:00:00,Jatinegara,424,Tipe 4,318382,7552,3,0,0,0.54,0.0,0.0,58.4,107.44
2026-06-18 06:00:00,Ciracas,1215,Tipe 3R,319395,6520,3,0,0,1.23,0.0,0.0,9.83,58.8
2026-06-18 06:00:00,Kebayoran Lama,210,Tipe 4,333540,5731,3,0,0,2.45,0.0,0.0,13.46,52.32
2026-06-18 06:00:00,Kelapa Gading,405,Tipe 4,162840,5752,3,0,0,2.1,0.0,0.0,7.88,23.43
2026-06-18 06:00:00,Koja,362,Tipe 4,378250,9706,3,0,0,1.41,0.0,3.3,15.03,96.8
2026-06-18 06:00:00,Duren Sawit,897,Tipe 4,444264,6604,3,0,0,2.78,0.0,0.0,11.14,76.98
2026-06-18 06:00:00,Cilincing,523,Tipe 4,444380,8852,3,0,0,0.54,0.0,0.0,6.05,73.81
2026-06-18 06:00:00,Menteng,181,Tipe 3,85016,3839,3,0,0,2.45,0.0,0.0,60.11,65.8
2026-06-18 06:00:00,Pulogadung,315,Tipe 4,296845,8963,3,0,0,1.54,0.0,0.0,11.35,68.18
2026-06-18 06:00:00,Cipayung,950,Tipe 2,306337,1457,3,0,0,2.03,0.0,3.7,46.01,108.44
2026-06-18 06:00:00,Taman Sari,637,Tipe 2,109430,2669,3,0,0,2.85,0.0,0.0,55.03,68.67
2026-06-18 06:00:00,Kebayoran Baru,651,Tipe 1,164210,2964,3,0,0,0.71,0.0,0.0,43.35,72.24
2026-06-18 06:00:00,Penjaringan,1049,Tipe 4,393450,9206,3,0,0,2.14,0.3,0.0,10.32,59.22
2026-06-18 06:00:00,Jagakarsa,328,Tipe 2,387458,2875,3,0,0,1.25,0.0,0.0,55.66,120.0
2026-06-18 06:00:00,Kramat Jati,1126,Tipe 4,316949,9467,3,0,1,2.11,0.0,0.0,46.4,115.75
2026-06-18 06:00:00,Kebon Jeruk,430,Tipe 1,327580,1937,3,0,0,0.91,0.3,0.0,6.16,40.1
2026-06-18 06:00:00,Koja,1106,Tipe 4,378250,8804,3,0,0,1.95,0.0,0.0,58.71,117.62
2026-06-18 06:00:00,Tambora,546,Tipe 3,267980,4058,3,0,0,0.82,0.3,0.0,10.99,45.26
2026-06-18 06:00:00,Cempaka Putih,493,Tipe 4,95404,9349,3,0,0,2.8,0.0,0.0,10.68,24.5
2026-06-18 06:00:00,Tanjung Priok,1190,Tipe 4,418090,6932,3,0,0,0.76,0.0,0.0,9.83,84.7
2026-06-18 06:00:00,Taman Sari,786,Tipe 4,109430,8127,3,0,0,1.98,0.0,0.0,22.99,40.63
2026-06-18 06:00:00,Koja,182,Tipe 2,378250,2122,3,0,0,2.07,0.0,0.0,11.44,75.57
2026-06-18 06:00:00,Cilincing,1177,Tipe 4,444380,8356,3,0,0,1.65,0.0,0.0,60.38,120.0
2026-06-18 06:00:00,Cipayung,23,Tipe 4,306337,9311,3,0,0,0.65,0.0,0.0,9.09,71.57
2026-06-18 06:00:00,Tanjung Priok,197,Tipe 4,418090,8031,3,0,0,2.32,0.0,0.0,15.98,76.46
2026-06-18 06:00:00,Pulogadung,803,Door To Door,296845,9890,3,0,0,1.83,0.0,2.1,10.11,65.41
2026-06-18 06:00:00,Johar Baru,684,Tipe 4,134250,5212,3,0,0,2.55,0.0,0.0,57.69,75.39
2026-06-18 06:00:00,Kebayoran Lama,2,Tipe 4,333540,9448,3,0,0,2.91,0.0,0.0,51.58,105.92
2026-06-18 06:00:00,Senen,912,Tipe 1,119388,1800,3,0,0,1.78,0.0,0.0,17.37,28.96
2026-06-18 06:00:00,Cakung,755,Tipe 3,582666,3559,3,0,0,1.22,0.0,0.0,13.95,120.0
2026-06-18 06:00:00,Penjaringan,1231,Tipe 2,393450,1677,3,0,0,1.08,0.3,0.0,58.44,103.07
2026-06-18 06:00:00,Makasar,248,Tipe 2,221047,1343,3,0,0,1.81,0.0,0.0,12.86,58.3
2026-06-18 06:00:00,Tanjung Priok,1216,Tipe 4,418090,8435,3,0,0,1.63,0.0,0.0,12.49,100.53
2026-06-18 06:00:00,Sawah Besar,699,Tipe 4,120597,5757,3,0,0,2.91,0.0,3.8,55.62,84.44
2026-06-18 06:00:00,Tanjung Priok,415,Tipe 2,418090,2585,3,0,0,2.47,0.0,0.0,12.5,57.36
2026-06-18 06:00:00,Cipayung,740,Tipe 4,306337,7163,3,0,0,1.35,0.0,0.0,15.8,67.25
2026-06-18 06:00:00,Gambir,204,Tipe 2,90638,2396,3,0,0,2.16,0.0,3.4,35.33,61.68
2026-06-18 06:00:00,Matraman,448,Tipe 4,182809,7594,3,0,0,1.36,0.0,0.0,14.86,52.05
2026-06-18 06:00:00,Cipayung,73,Tipe 4,306337,9779,3,0,0,1.5,0.0,4.8,59.08,115.29
2026-06-18 06:00:00,Jagakarsa,378,Tipe 4,387458,7370,3,0,0,0.95,0.0,0.0,10.19,76.85
2026-06-18 06:00:00,Penjaringan,131,Tipe 1,393450,1563,3,0,0,2.2,0.3,0.0,8.0,82.25
2026-06-18 06:00:00,Koja,515,Tipe 2,378250,1634,3,0,0,0.85,0.0,0.0,13.12,71.56
2026-06-18 06:00:00,Kebayoran Lama,483,Tipe 4,333540,7349,3,0,0,0.67,0.0,0.0,10.55,67.94
2026-06-18 06:00:00,Makasar,833,Tipe 4,221047,9018,3,0,0,0.89,0.0,0.0,8.98,31.1
2026-06-18 06:00:00,Kebayoran Lama,124,Tipe 1,333540,1260,3,0,0,2.52,0.0,0.0,9.79,79.35
2026-06-18 06:00:00,Makasar,434,Tipe 4,221047,6955,3,0,0,2.62,0.0,0.0,42.21,81.63
2026-06-18 06:00:00,Cipayung,1270,Tipe 4,306337,9525,3,0,0,2.06,0.0,0.0,11.91,72.84
2026-06-18 06:00:00,Pesanggrahan,1151,Tipe 4,286820,8515,3,0,0,1.75,0.0,0.0,49.53,91.27
2026-06-18 06:00:00,Kemayoran,792,Tipe 4,246798,8499,3,0,0,1.77,0.0,0.0,12.23,43.93
2026-06-18 06:00:00,Tanjung Priok,1269,Tipe 3,418090,4696,3,0,0,2.19,0.0,0.0,60.89,120.0
2026-06-18 06:00:00,Ciracas,1048,Tipe 4,319395,7143,3,0,0,2.39,0.0,0.0,10.57,45.23
2026-06-18 06:00:00,Jagakarsa,1047,Tipe 4,387458,9876,3,0,1,2.44,0.0,0.0,10.9,65.5
2026-06-18 06:00:00,Kramat Jati,491,Tipe 2,316949,2316,3,0,0,2.92,0.0,2.5,46.89,116.64
2026-06-18 06:00:00,Koja,1217,Tipe 4,378250,7544,3,0,0,1.3,0.0,0.0,14.8,59.27
2026-06-18 06:00:00,Cipayung,625,Tipe 4,306337,9761,3,0,0,2.87,0.0,0.0,51.75,102.87
2026-06-18 06:00:00,Kramat Jati,317,Tipe 4,316949,7796,3,0,0,2.15,0.0,0.0,14.24,55.04
2026-06-18 06:00:00,Kramat Jati,101,Tipe 2,316949,2213,3,0,0,2.13,0.0,0.0,47.27,109.51
2026-06-18 06:00:00,Setiabudi,39,Tipe 2,123540,2187,3,0,0,1.6,0.0,2.9,27.94,62.95
2026-06-18 06:00:00,Kramat Jati,570,Tipe 1,316949,1830,3,0,0,1.14,0.0,0.0,53.1,109.67
2026-06-18 06:00:00,Palmerah,1004,Tipe 4,199630,9536,3,0,0,1.42,0.0,0.0,51.43,73.03
2026-06-18 06:00:00,Kramat Jati,965,Tipe 4,316949,5740,3,0,0,0.85,0.0,0.0,6.95,40.77
2026-06-18 06:00:00,Kemayoran,967,Tipe 4,246798,7374,3,0,0,2.58,0.0,0.0,53.86,83.29
2026-06-18 06:00:00,Cipayung,401,Tipe 3,306337,4798,3,0,0,1.12,0.0,0.0,46.96,96.08
2026-06-18 06:00:00,Ciracas,1241,Tipe 4,319395,7570,3,0,0,2.63,0.0,0.0,15.12,69.21
2026-06-18 06:00:00,Pasar Rebo,339,Tipe 3,235825,4128,3,0,0,2.15,0.0,0.0,60.6,101.66
2026-06-18 06:00:00,Kebon Jeruk,145,Tipe 1,327580,2987,3,0,0,1.34,0.3,3.3,55.84,108.78
2026-06-18 06:00:00,Tebet,937,Tipe 2,222340,2960,3,0,0,1.1,0.0,0.0,13.38,41.99
2026-06-18 06:00:00,Kemayoran,822,Tipe 4,246798,9289,3,0,0,2.11,0.0,0.0,8.25,50.44
2026-06-18 06:00:00,Penjaringan,745,Tipe 2,393450,1371,3,0,0,1.44,0.3,0.0,14.39,61.65
2026-06-18 06:00:00,Koja,472,Tipe 4,378250,8814,3,0,0,1.08,0.0,0.0,7.29,81.25
2026-06-18 06:00:00,Ciracas,1076,Tipe 3,319395,4576,3,0,0,2.74,0.0,0.0,58.09,106.7
2026-06-18 06:00:00,Tanah Abang,767,Tipe 4,165179,8987,3,0,0,2.06,0.0,0.0,60.79,74.18
2026-06-18 06:00:00,Kelapa Gading,25,Tipe 4,162840,9151,3,0,0,0.5,0.0,0.0,10.1,32.1
2026-06-18 06:00:00,Pasar Rebo,1258,Tipe 2,235825,2039,3,0,0,0.69,0.0,0.0,11.91,41.63
2026-06-18 06:00:00,Kalideres,675,Tipe 2,441860,2275,3,0,0,2.05,0.3,0.0,9.13,94.28
2026-06-18 06:00:00,Pesanggrahan,948,Tipe 4,286820,5522,3,0,0,1.38,0.0,0.0,45.96,105.45
2026-06-18 06:00:00,Kebayoran Baru,229,Tipe 2,164210,1137,3,0,0,1.23,0.0,0.0,40.94,66.12
2026-06-18 06:00:00,Cilincing,936,Tipe 2,444380,2755,3,0,0,2.31,0.0,0.0,16.76,67.55
2026-06-18 06:00:00,Pulogadung,700,Tipe 4,296845,7180,3,0,0,1.73,0.0,4.8,10.93,72.72
2026-06-18 06:00:00,Tanjung Priok,132,Tipe 3R,418090,8412,3,0,1,2.42,0.0,0.0,9.87,73.03
2026-06-18 06:00:00,Cilincing,894,Tipe 4,444380,9572,3,0,0,1.6,0.0,0.0,14.31,58.95
2026-06-18 06:00:00,Gambir,469,Tipe 4,90638,6664,3,0,0,2.04,0.0,0.0,26.67,38.66
2026-06-18 06:00:00,Kalideres,784,Tipe 4,441860,7711,3,0,0,2.82,0.3,0.0,16.69,105.98
2026-06-18 06:00:00,Duren Sawit,1110,Tipe 4,444264,5253,3,0,0,2.53,0.0,0.0,17.12,107.86
2026-06-18 06:00:00,Pasar Rebo,299,Tipe 2,235825,2186,3,0,0,2.52,0.0,0.0,15.98,38.32
2026-06-18 06:00:00,Tanjung Priok,295,Tipe 1,418090,1271,3,0,0,1.92,0.0,0.0,7.8,87.85
2026-06-18 06:00:00,Kemayoran,251,Tipe 4,246798,7593,3,0,0,1.66,0.0,0.0,11.82,40.97
2026-06-18 06:00:00,Kembangan,152,Tipe 4,310860,8531,3,0,0,1.85,0.3,0.0,15.29,61.7
2026-06-18 06:00:00,Mampang Prapatan,165,Tipe 3,168340,3963,3,0,0,1.86,0.0,0.0,57.24,77.47
2026-06-18 06:00:00,Cengkareng,681,Tipe 1,562291,2223,3,0,0,2.08,0.3,0.0,10.89,85.5
2026-06-18 06:00:00,Jatinegara,62,Tipe 2,318382,1223,3,0,0,1.47,0.0,3.2,7.31,72.79
2026-06-18 06:00:00,Kembangan,1150,Tipe 4,310860,5300,3,0,0,2.43,0.3,0.0,62.35,108.15
2026-06-18 06:00:00,Duren Sawit,1176,Door To Door,444264,9955,3,0,0,2.06,0.0,0.0,8.87,80.47
2026-06-18 06:00:00,Setiabudi,348,Tipe 4,123540,7018,3,0,0,2.59,0.0,3.7,48.14,78.08
2026-06-18 06:00:00,Cilincing,698,Tipe 2,444380,2574,3,0,0,1.62,0.0,0.0,14.7,74.64
2026-06-18 06:00:00,Koja,556,Tipe 3,378250,4437,3,0,0,1.34,0.0,0.0,12.19,70.6
2026-06-18 06:00:00,Makasar,65,Tipe 4,221047,9590,3,0,0,1.74,0.0,0.0,38.72,63.67
2026-06-18 06:00:00,Tanah Abang,809,Tipe 1,165179,1756,3,0,0,2.5,0.0,0.0,42.53,68.56
2026-06-18 06:00:00,Senen,543,Tipe 4,119388,6253,3,0,0,1.47,0.0,0.0,26.43,51.32
2026-06-18 06:00:00,Cakung,997,Tipe 4,582666,9831,3,0,0,0.78,0.0,0.0,11.5,90.47
2026-06-18 06:00:00,Duren Sawit,1,Tipe 2,444264,2867,3,0,0,0.84,0.0,0.0,59.72,120.0
2026-06-18 06:00:00,Kebayoran Baru,199,Tipe 3,164210,3217,3,0,0,1.43,0.0,0.0,16.36,28.65
2026-06-18 06:00:00,Kalideres,1223,Tipe 2,441860,1149,3,0,0,1.89,0.3,0.0,16.64,92.84
2026-06-18 06:00:00,Penjaringan,1191,Tipe 3,393450,3666,3,0,0,0.74,0.3,0.0,6.62,66.12
2026-06-18 06:00:00,Kalideres,1123,Tipe 4,441860,9150,3,0,0,1.04,0.3,4.9,12.18,107.1
2026-06-18 06:00:00,Koja,983,Tipe 2,378250,2471,3,0,0,2.86,0.0,3.9,14.27,104.93
2026-06-18 06:00:00,Kemayoran,773,Tipe 4,246798,9705,3,0,0,2.43,0.0,0.0,9.52,34.67
2026-06-18 06:00:00,Kemayoran,1268,Tipe 4,246798,6755,3,0,0,2.14,0.0,5.0,15.67,79.6
2026-06-18 06:00:00,Kelapa Gading,326,Tipe 2,162840,1606,3,0,0,1.91,0.0,0.0,54.47,81.12
2026-06-18 06:00:00,Setiabudi,1138,Lintas,123540,6304,3,0,0,1.64,0.0,0.0,8.56,23.32
2026-06-18 06:00:00,Cilincing,449,Tipe 3,444380,4692,3,0,0,2.05,0.0,0.0,13.49,59.29
2026-06-18 06:00:00,Kebayoran Lama,211,Tipe 3,333540,4060,3,0,1,1.12,0.0,0.0,47.99,90.66
2026-06-18 06:00:00,Kramat Jati,484,Tipe 4,316949,9004,3,0,0,1.92,0.0,3.6,43.18,106.63
2026-06-18 06:00:00,Kelapa Gading,899,Lintas,162840,5392,3,0,0,2.53,0.0,0.0,10.34,39.91
2026-06-18 06:00:00,Kelapa Gading,422,Tipe 2,162840,2472,3,0,0,2.25,0.0,0.0,12.25,30.93
2026-06-18 06:00:00,Cipayung,282,Tipe 4,306337,6128,3,0,0,2.47,0.0,0.0,59.24,108.15
2026-06-18 06:00:00,Taman Sari,250,Tipe 3,109430,3386,3,0,0,1.42,0.0,0.0,14.68,29.82
2026-06-18 06:00:00,Tanjung Priok,995,Tipe 2,418090,2236,3,0,0,1.28,0.0,0.0,9.59,49.22
2026-06-18 06:00:00,Makasar,1192,Tipe 3,221047,3217,3,0,0,1.35,0.0,0.0,15.79,50.19
2026-06-18 06:00:00,Pesanggrahan,865,Lintas,286820,8714,3,0,0,1.94,0.0,0.0,11.51,50.96
