forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-14 06:00:00,20,85,59.28432876391146,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-14 06:00:00,0,3,48.33919574099333,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-14 06:00:00,34,138,41.27171020921644,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-14 06:00:00,30,124,47.38258179890852,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,12,55,41.52861713876621,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,12,56,47.08428824762769,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,29,122,60.77399342593287,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,9,39,46.59985336597704,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,1,7,58.98397543735296,26,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,23,99,47.442376022907794,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,39,163,43.89113093000334,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,33,133,42.32372948274483,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,5,23,65.06402434468261,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,19,83,41.38567231815263,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,16,70,47.449510941164675,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,36,147,46.80000566262032,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,29,120,48.40476536920824,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,36,145,47.99885190982691,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,28,118,44.598897585604554,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,34,140,69.39042438395226,1,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,24,101,47.53985953197725,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,5,24,47.52629588919743,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,16,72,47.42512788392578,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,6,27,47.75644196963987,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,37,153,47.43807729269477,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,1,5,46.72539179778344,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,30,125,53.315832390473055,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,7,31,67.31219359567763,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,43,179,62.694061120179356,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,33,137,49.763150194780984,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,2,12,41.095402702537356,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,27,114,49.54638065486035,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,35,143,45.55587490047073,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,6,30,50.341250589996044,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,35,144,47.89497802368314,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,1,8,41.6737336324558,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,36,149,48.997862929826105,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,6,28,49.87929683445638,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,0,2,46.49902945173665,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,39,160,44.41741294867526,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,8,35,48.36500700203125,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,37,151,47.17995064503334,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,8,37,44.37930888387444,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,30,124,42.268681126142226,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,14,61,43.79804567125726,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,22,93,50.09143003048027,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,3,16,49.79827157748235,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,26,110,43.95643465747889,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,14,62,44.010301920222794,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,22,92,44.63726754694029,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,40,167,45.13602687713521,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,36,146,41.37883891903596,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,25,105,48.151202786062235,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,11,49,47.4434819082835,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,18,79,40.74252610624243,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,19,80,42.34131133906985,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,6,26,46.63205960531651,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,9,42,65.16200567734597,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,42,176,43.168080984698065,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,25,104,45.52827012454649,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,19,82,55.487561190762506,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,43,178,48.16021409236787,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,9,41,43.06749317201836,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,40,168,47.50469045314167,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,6,29,53.72951671701329,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,20,85,48.98584996083886,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,42,174,47.43570311207853,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,5,21,42.36033828303013,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,18,76,48.02804818874484,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,19,81,41.1679637764451,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,13,57,63.04834779701288,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,0,1,43.91986274341721,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,27,113,53.26955497088474,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,28,119,41.07492705051393,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,16,69,41.29725987750888,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,7,33,41.981660314313274,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,2,9,53.73244598404408,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,22,95,46.89331934050077,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,38,157,46.85623646489388,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,35,142,41.283380808310284,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,1,4,49.26966185363422,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,15,63,54.48299742746313,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,31,129,46.93513043761622,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,14,60,45.267587899446006,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,4,18,57.69095068333442,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,17,75,45.38574433870904,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,17,73,48.36362129927521,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,33,134,41.612697498501014,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,36,148,47.95097945373251,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,22,91,41.66823345891687,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,10,45,40.453145942455414,154,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,38,158,45.53115574433853,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,11,50,47.96474309636937,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,37,150,53.83430372647762,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,13,58,50.14996047599694,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,37,152,48.09903941062779,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,1,6,41.54984071136837,136,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,24,102,47.49972794599963,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,5,22,42.91823619446983,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,32,131,45.46735297992166,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,11,51,43.020270546602696,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,39,164,41.51781938143758,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,26,111,40.9235980682909,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,2,13,43.08725361744728,126,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,22,94,46.693908848396234,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,37,154,44.35063719610563,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,11,48,49.817818484904755,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,0,0,43.2051870780599,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,2,10,49.93055162259036,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,13,59,45.843399288059075,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,38,156,41.20227816293091,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,32,132,49.872297577995205,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,41,170,45.15503268830408,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,15,67,58.335989104297354,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,4,20,42.25851302609484,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,23,97,49.75549103118533,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,4,17,45.974367798159165,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,24,100,46.0482001036382,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,34,138,50.12204650282735,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,40,165,47.95937521069488,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,5,25,65.65237758302538,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,10,47,42.32563016946433,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,3,14,47.9834997560959,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,25,106,58.03718342189357,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,15,65,42.435120369196774,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,38,159,47.53735283820882,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,20,86,44.837489745121985,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,10,43,43.79679103983424,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,31,127,47.42046074102892,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,18,78,46.747886827188076,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,16,71,41.32870674315676,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,10,44,50.13561987292696,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,21,88,47.96285288714723,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,25,108,49.798782782841776,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,20,84,66.11333957434891,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,12,53,41.113838620454686,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,8,34,42.244321892311056,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,8,36,41.36477068561363,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,34,139,42.23032433865156,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,0,3,46.92905395099493,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,23,96,45.15119566967711,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,10,46,42.20985819540036,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,24,103,54.07856187001673,36,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,11,52,48.24748176967988,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,23,98,66.30923991489026,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,15,64,43.212106041352854,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,42,175,53.9963667794598,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,29,121,43.99605733016746,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,27,112,45.98897147269842,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,31,128,45.15119566967711,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,20,87,48.33141548936346,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,12,54,44.380322978829554,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,33,135,48.176955602423604,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,9,40,41.31246601783955,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,18,77,46.63721926834739,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,41,172,44.415634224232534,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,35,141,43.13457568989246,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,41,171,44.32481777618572,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,17,74,43.06737245597505,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,43,177,42.36134913452202,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,39,162,40.636949984934326,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,39,161,47.51963497253002,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,9,38,47.99352042714193,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,31,126,47.003851132373974,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,28,117,59.942857253371585,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,16,68,41.351113511504145,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,30,123,42.88616037908257,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,33,136,46.768076068592585,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,3,15,44.74821259527944,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,25,107,45.222701688769085,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,42,173,46.59693375555641,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,21,90,46.68600162617448,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,15,66,41.73327295300237,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,38,155,41.280508910071305,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,27,115,47.402244436930175,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,28,116,44.646996033948035,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,21,89,47.32064381643047,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,4,19,40.64292002788911,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,40,166,49.390391283144275,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,41,169,49.387125462149555,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,26,109,49.96628287268461,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,7,32,44.73489186218802,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,2,11,42.263846688642374,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-15 06:00:00,32,130,44.37064782928844,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,41,172,47.51478505354032,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,7,33,40.8273663841813,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,16,72,41.30556999143481,136,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,5,22,49.8592658731131,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,24,101,41.553987045153754,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,24,103,46.700989950485756,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,19,82,59.55259883126972,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,30,125,60.21773488300766,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,22,94,49.358223143222396,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,39,164,46.750328519669495,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,13,59,56.25842077978575,21,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,38,156,42.90458039016326,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,24,102,42.47038772080222,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,13,57,47.171153157305135,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,10,46,47.96776079944035,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,33,136,46.941261409452906,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,18,79,60.44447979782153,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,24,100,47.6662761398195,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,6,26,47.41255044859578,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,2,9,48.440941721522854,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,4,19,41.17137301705979,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,42,176,42.321185390514344,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,9,42,47.981620280673155,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,20,85,46.83950789514159,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,38,158,44.0039567070728,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,39,163,41.35984842944772,139,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,23,99,41.368692705717635,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,14,61,50.05131295929201,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,32,130,47.615258383225616,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,22,92,57.48508727351381,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,3,16,54.554519520949114,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,21,89,50.7330200730406,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,15,66,47.43173764078116,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,8,35,42.40507386970145,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,39,160,49.59286954103777,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,6,28,41.159777867191494,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,0,0,58.95921348910818,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,0,3,45.45862868530698,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,25,106,40.96126814086028,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,33,135,42.59931165590904,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,29,121,49.860863510044595,39,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,31,126,46.020854778938435,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,15,63,66.48236152126228,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,35,141,45.16327748542147,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,40,167,42.47909539793447,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,31,128,47.259571060018104,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,35,143,45.76018905246005,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,9,39,44.59942798968246,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,12,54,40.952157127353715,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,40,165,57.83399961475753,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,12,53,51.5056882553761,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,10,44,47.976323516216844,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,37,150,40.79016888626061,153,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,1,5,42.71270270328357,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,33,134,44.35219946706307,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,30,123,43.26288485646312,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,17,73,43.84604703759728,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,11,51,47.27010340143411,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,31,127,44.62057074214264,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,20,87,44.5972294770984,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,5,24,43.255699944669566,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,34,140,42.73634315378096,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,4,20,44.53196570512213,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,36,147,56.4011617587812,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,37,154,65.31196737487927,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,4,17,50.33773454070407,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,36,145,47.70586306718086,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,5,23,45.68982104292174,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,4,18,46.81211932726762,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,28,117,58.456972402224125,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,29,120,44.63665328939423,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,39,162,43.9520959027642,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,8,34,61.74474425933977,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,9,40,57.57913426245479,27,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,38,159,45.60050301298465,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,34,139,47.45747545557854,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,2,11,58.89896768787224,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,28,116,48.17309084731038,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,7,32,48.064290925001224,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,34,138,46.719211407759424,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,40,166,46.685987652508224,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,7,31,48.56418127356368,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,3,14,58.58872372871539,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,17,74,49.7806599469601,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,5,25,44.4261946026968,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,16,68,62.101001876564325,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,11,48,44.304375371872624,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,11,52,50.205418773159145,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,43,177,43.184865701979355,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,22,93,44.31101895426053,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,2,12,46.94933731599099,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,37,151,40.64083978437967,154,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,18,77,47.73096064659681,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,10,47,47.60622456198893,88,NORMAL,v1.0
